grid,SCUs,scaleIJ,profitsale,cost_travel,cost_worker,fix_costs,workertime,duration,objective_opt,objective_sales,objective_heur,locations,heur_gap,agents_opt,agents_heur,agent_profit_dev_opt,agent_profit_dev_heur
20,1168,1.0,10.0,30.0,50.0,50000.0,800.0,33.42,1.04185728e6,1.04185727e6,1.03960832e6,4,0.21586,5.67,6.0,7437.39,21183.02
20,1168,1.0,10.0,30.0,50.0,50000.0,1600.0,33.42,1.04185728e6,1.04185727e6,1.03960832e6,4,0.21586,5.67,6.0,7437.39,21183.02
20,1168,1.0,10.0,40.0,50.0,10000.0,400.0,19.77,1.24341601e6,1.24341601e6,1.24178685e6,9,0.131023,6.130000000000001,6.0,6020.24,22125.48
20,1168,1.0,10.0,40.0,50.0,10000.0,800.0,19.77,1.24341601e6,1.24341601e6,1.23229067e6,9,0.89474,6.130000000000001,6.5,6020.24,56251.1
20,1168,1.0,10.0,40.0,50.0,10000.0,1600.0,19.77,1.24341601e6,1.24341601e6,1.16224321e6,9,6.528209,6.130000000000001,10.0,6020.24,46493.81
20,1168,1.0,10.0,40.0,50.0,20000.0,400.0,24.96,1.16525024e6,1.16525024e6,1.16419869e6,7,0.090242,5.930000000000001,5.75,6885.42,18666.89
20,1168,1.0,10.0,40.0,50.0,20000.0,800.0,24.96,1.16525024e6,1.16525024e6,1.15588792e6,7,0.80346,5.930000000000001,6.5,6885.42,44266.73
20,1168,1.0,10.0,40.0,50.0,20000.0,1600.0,24.96,1.16525024e6,1.16525024e6,1.13769972e6,7,2.364344,5.930000000000001,8.0,6885.42,32393.8
20,1168,1.0,10.0,40.0,50.0,30000.0,400.0,29.67,1.10990099e6,1.10990099e6,1.10955247e6,5,0.031401,5.6000000000000005,5.5,4279.64,13028.41
20,1168,1.0,10.0,40.0,50.0,30000.0,800.0,29.67,1.10990099e6,1.10990099e6,1.1041532e6,5,0.517865,5.6000000000000005,6.0,4279.64,50363.2
20,1168,1.0,10.0,40.0,50.0,30000.0,1600.0,29.67,1.10990099e6,1.10990099e6,1.10177493e6,5,0.732143,5.6000000000000005,6.0,4279.64,54113.27
20,1168,1.0,10.0,40.0,50.0,40000.0,400.0,32.9,1.05990099e6,1.05990099e6,1.05955247e6,5,0.032882,5.6000000000000005,5.5,4279.64,13028.41
20,1168,1.0,10.0,40.0,50.0,40000.0,800.0,32.9,1.05990099e6,1.05990099e6,1.0541532e6,5,0.542295,5.6000000000000005,6.0,4279.64,50363.2
20,1168,1.0,10.0,40.0,50.0,40000.0,1600.0,32.9,1.05990099e6,1.05990099e6,1.05177493e6,5,0.766681,5.6000000000000005,6.0,4279.64,54113.27
20,1168,1.0,10.0,40.0,50.0,50000.0,400.0,31.59,1.01652494e6,1.01652494e6,1.01588157e6,4,0.063291,5.300000000000001,5.0,9648.17,13271.2
20,1168,1.0,10.0,40.0,50.0,50000.0,800.0,31.59,1.01652494e6,1.01652494e6,1.01431764e6,4,0.217142,5.300000000000001,5.5,9648.17,34689.38
20,1168,1.0,10.0,40.0,50.0,50000.0,1600.0,31.59,1.01652494e6,1.01652494e6,1.01152259e6,4,0.492103,5.300000000000001,6.0,9648.17,21602.55
20,1168,1.0,10.0,50.0,50.0,10000.0,400.0,19.57,1.22362154e6,1.22362153e6,1.22179672e6,9,0.149132,5.84,6.0,7106.76,22227.48
20,1168,1.0,10.0,50.0,50.0,10000.0,800.0,19.57,1.22362154e6,1.22362153e6,1.21087902e6,9,1.041377,5.84,6.5,7106.76,56146.49
20,1168,1.0,10.0,50.0,50.0,10000.0,1600.0,19.57,1.22362154e6,1.22362153e6,1.1288066e6,9,7.748714,5.84,10.0,7106.76,46682.11
20,1168,1.0,10.0,50.0,50.0,20000.0,400.0,24.2,1.1445047e6,1.14450471e6,1.14341074e6,7,0.095585,5.62,5.75,8059.75,19245.85
20,1168,1.0,10.0,50.0,50.0,20000.0,800.0,24.2,1.1445047e6,1.14450471e6,1.13428086e6,7,0.893299,5.62,6.0,8059.75,56738.91
20,1168,1.0,10.0,50.0,50.0,20000.0,1600.0,24.2,1.1445047e6,1.14450471e6,1.10878653e6,7,3.120842,5.62,8.0,8059.75,32540.59
20,1168,1.0,10.0,50.0,50.0,30000.0,400.0,30.08,1.08773389e6,1.08773389e6,1.08715906e6,5,0.052847,5.300000000000001,5.5,5737.13,12801.58
20,1168,1.0,10.0,50.0,50.0,30000.0,800.0,30.08,1.08773389e6,1.08773389e6,1.08153943e6,5,0.569483,5.300000000000001,5.0,5737.13,51219.5
20,1168,1.0,10.0,50.0,50.0,30000.0,1600.0,30.08,1.08773389e6,1.08773389e6,1.07774782e6,5,0.918062,5.300000000000001,6.0,5737.13,53759.51
20,1168,1.0,10.0,50.0,50.0,40000.0,400.0,32.5,1.03773389e6,1.03773389e6,1.03715906e6,5,0.055393,5.300000000000001,5.5,5737.13,12801.58
20,1168,1.0,10.0,50.0,50.0,40000.0,800.0,32.5,1.03773389e6,1.03773389e6,1.03153943e6,5,0.596922,5.300000000000001,5.0,5737.13,51219.5
20,1168,1.0,10.0,50.0,50.0,40000.0,1600.0,32.5,1.03773389e6,1.03773389e6,1.02774782e6,5,0.962296,5.300000000000001,6.0,5737.13,53759.51
20,1168,1.0,10.0,50.0,50.0,50000.0,400.0,31.5,993106.88,993106.88,993087.91,4,0.00191,4.98,5.0,11988.66,12228.49
20,1168,1.0,10.0,50.0,50.0,50000.0,800.0,31.5,993106.88,993106.88,989567.86,4,0.356358,4.98,5.5,11988.66,33970.32
20,1168,1.0,10.0,50.0,50.0,50000.0,1600.0,31.5,993106.88,993106.88,983835.61,4,0.933562,4.98,6.0,11988.66,22071.96
20,1168,1.0,20.0,10.0,50.0,10000.0,400.0,17.26,3.69834093e6,3.69834093e6,3.69569148e6,15,0.071639,19.889999999999997,20.0,1110.26,18083.3
20,1168,1.0,20.0,10.0,50.0,10000.0,800.0,17.26,3.69834093e6,3.69834093e6,3.69293721e6,15,0.146112,19.889999999999997,20.0,1110.26,23242.26
20,1168,1.0,20.0,10.0,50.0,10000.0,1600.0,17.26,3.69834093e6,3.69834093e6,3.65703062e6,15,1.116996,19.889999999999997,22.0,1110.26,49885.97
20,1168,1.0,20.0,10.0,50.0,20000.0,400.0,19.4,3.58983242e6,3.58983245e6,3.58872703e6,9,0.030793,19.380000000000003,19.5,1521.85,11187.62
20,1168,1.0,20.0,10.0,50.0,20000.0,800.0,19.4,3.58983242e6,3.58983245e6,3.5871843e6,9,0.073768,19.380000000000003,19.5,1521.85,16412.83
20,1168,1.0,20.0,10.0,50.0,20000.0,1600.0,19.4,3.58983242e6,3.58983245e6,3.57671807e6,9,0.36532,19.380000000000003,20.0,1521.85,35811.53
20,1168,1.0,20.0,10.0,50.0,30000.0,400.0,20.84,3.50598939e6,3.50598939e6,3.5050543e6,8,0.026671,19.21,19.25,1697.32,8492.87
20,1168,1.0,20.0,10.0,50.0,30000.0,800.0,20.84,3.50598939e6,3.50598939e6,3.5046257e6,8,0.038896,19.21,19.5,1697.32,11855.48
20,1168,1.0,20.0,10.0,50.0,30000.0,1600.0,20.84,3.50598939e6,3.50598939e6,3.49373606e6,8,0.349497,19.21,19.0,1697.32,39046.93
20,1168,1.0,20.0,10.0,50.0,40000.0,400.0,23.67,3.42598939e6,3.42598939e6,3.42513965e6,8,0.024803,19.21,19.25,1674.79,8020.76
20,1168,1.0,20.0,10.0,50.0,40000.0,800.0,23.67,3.42598939e6,3.42598939e6,3.42459537e6,8,0.04069,19.21,19.5,1674.79,11907.05
20,1168,1.0,20.0,10.0,50.0,40000.0,1600.0,23.67,3.42598939e6,3.42598939e6,3.41394807e6,8,0.35147,19.21,19.0,1674.79,38773.11
20,1168,1.0,20.0,10.0,50.0,50000.0,400.0,28.04,3.35537463e6,3.35537464e6,3.354695e6,6,0.020255,18.64,18.5,2295.31,8858.82
20,1168,1.0,20.0,10.0,50.0,50000.0,800.0,28.04,3.35537463e6,3.35537464e6,3.35393923e6,6,0.042779,18.64,18.0,2295.31,11260.67
20,1168,1.0,20.0,10.0,50.0,50000.0,1600.0,28.04,3.35537463e6,3.35537464e6,3.34861874e6,6,0.201346,18.64,19.0,2295.31,25894.45
20,1168,1.0,20.0,20.0,50.0,10000.0,400.0,17.25,3.64140384e6,3.64140385e6,3.63851788e6,15,0.079254,18.939999999999998,18.75,1919.3,18220.14
20,1168,1.0,20.0,20.0,50.0,10000.0,800.0,17.25,3.64140384e6,3.64140385e6,3.63546041e6,15,0.163218,18.939999999999998,19.5,1919.3,22447.93
20,1168,1.0,20.0,20.0,50.0,10000.0,1600.0,17.25,3.64140384e6,3.64140385e6,3.59159962e6,15,1.367721,18.939999999999998,20.0,1919.3,60295.68
20,1168,1.0,20.0,20.0,50.0,20000.0,400.0,19.29,3.52578108e6,3.52578107e6,3.52512439e6,9,0.018625,18.3,18.0,3049.67,9496.83
20,1168,1.0,20.0,20.0,50.0,20000.0,800.0,19.29,3.52578108e6,3.52578107e6,3.52141979e6,9,0.123697,18.3,18.5,3049.67,18833.07
20,1168,1.0,20.0,20.0,50.0,20000.0,1600.0,19.29,3.52578108e6,3.52578107e6,3.51138449e6,9,0.408323,18.3,19.0,3049.67,37431.14
20,1168,1.0,20.0,20.0,50.0,30000.0,400.0,20.3,3.44013095e6,3.44013095e6,3.43973376e6,8,0.011546,18.12,18.0,2954.56,8136.7
20,1168,1.0,20.0,20.0,50.0,30000.0,800.0,20.3,3.44013095e6,3.44013095e6,3.43660624e6,8,0.102459,18.12,18.5,2954.56,17487.13
20,1168,1.0,20.0,20.0,50.0,30000.0,1600.0,20.3,3.44013095e6,3.44013095e6,3.42715134e6,8,0.3773,18.12,18.0,2954.56,39343.46
20,1168,1.0,20.0,20.0,50.0,40000.0,400.0,22.15,3.36013095e6,3.36013095e6,3.359676e6,8,0.01354,18.11,18.0,2952.71,8663.52
20,1168,1.0,20.0,20.0,50.0,40000.0,800.0,22.15,3.36013095e6,3.36013095e6,3.35678493e6,8,0.09958,18.11,18.5,2952.71,16888.46
20,1168,1.0,20.0,20.0,50.0,40000.0,1600.0,22.15,3.36013095e6,3.36013095e6,3.34687774e6,8,0.394425,18.11,18.0,2952.71,39962.01
20,1168,1.0,20.0,20.0,50.0,50000.0,400.0,25.99,3.28673249e6,3.28673247e6,3.28641937e6,7,0.009526,17.830000000000002,18.0,3670.34,5061.42
20,1168,1.0,20.0,20.0,50.0,50000.0,800.0,25.99,3.28673249e6,3.28673247e6,3.28454405e6,7,0.066583,17.830000000000002,18.0,3670.34,15554.12
20,1168,1.0,20.0,20.0,50.0,50000.0,1600.0,25.99,3.28673249e6,3.28673247e6,3.27441285e6,7,0.374829,17.830000000000002,17.0,3670.34,34652.9
20,1168,1.0,20.0,30.0,50.0,10000.0,400.0,17.21,3.58757227e6,3.58757227e6,3.58569271e6,15,0.052391,18.060000000000002,17.75,3043.48,14266.78
20,1168,1.0,20.0,30.0,50.0,10000.0,800.0,17.21,3.58757227e6,3.58757227e6,3.5790139e6,15,0.238556,18.060000000000002,19.0,3043.48,23963.42
20,1168,1.0,20.0,30.0,50.0,10000.0,1600.0,17.21,3.58757227e6,3.58757227e6,3.53423464e6,15,1.486733,18.060000000000002,19.0,3043.48,65220.3
20,1168,1.0,20.0,30.0,50.0,20000.0,400.0,19.52,3.46701004e6,3.46701004e6,3.46570309e6,10,0.037697,17.52,18.25,4211.83,8652.63
20,1168,1.0,20.0,30.0,50.0,20000.0,800.0,19.52,3.46701004e6,3.46701004e6,3.46254804e6,10,0.128699,17.52,17.0,4211.83,23405.59
20,1168,1.0,20.0,30.0,50.0,20000.0,1600.0,19.52,3.46701004e6,3.46701004e6,3.45083545e6,10,0.466529,17.52,17.0,4211.83,45621.08
20,1168,1.0,20.0,30.0,50.0,30000.0,400.0,19.99,3.3785839e6,3.3785839e6,3.37822438e6,8,0.010641,17.150000000000002,17.25,4653.17,8246.75
20,1168,1.0,20.0,30.0,50.0,30000.0,800.0,19.99,3.3785839e6,3.3785839e6,3.37418226e6,8,0.130281,17.150000000000002,17.0,4653.17,20367.65
20,1168,1.0,20.0,30.0,50.0,30000.0,1600.0,19.99,3.3785839e6,3.3785839e6,3.36471159e6,8,0.410595,17.150000000000002,16.0,4653.17,43244.47
20,1168,1.0,20.0,30.0,50.0,40000.0,400.0,21.48,3.2985839e6,3.2985839e6,3.29822162e6,8,0.010983,17.16,17.25,4614.25,8388.85
20,1168,1.0,20.0,30.0,50.0,40000.0,800.0,21.48,3.2985839e6,3.2985839e6,3.29422129e6,8,0.132257,17.16,17.0,4614.25,20254.23
20,1168,1.0,20.0,30.0,50.0,40000.0,1600.0,21.48,3.2985839e6,3.2985839e6,3.28489834e6,8,0.414892,17.16,16.0,4614.25,42866.8
20,1168,1.0,20.0,30.0,50.0,50000.0,400.0,24.13,3.22300616e6,3.22300617e6,3.22237834e6,7,0.01948,16.840000000000003,17.0,5058.88,9051.29
20,1168,1.0,20.0,30.0,50.0,50000.0,800.0,24.13,3.22300616e6,3.22300617e6,3.21965174e6,7,0.104078,16.840000000000003,16.5,5058.88,18433.49
20,1168,1.0,20.0,30.0,50.0,50000.0,1600.0,24.13,3.22300616e6,3.22300617e6,3.21480951e6,7,0.254317,16.840000000000003,16.0,5058.88,36703.91
20,1168,1.0,20.0,40.0,50.0,10000.0,400.0,16.83,3.53734855e6,3.53734858e6,3.53503721e6,17,0.065342,17.43,17.25,4282.17,18130.28
20,1168,1.0,20.0,40.0,50.0,10000.0,800.0,16.83,3.53734855e6,3.53734858e6,3.51863227e6,17,0.529106,17.43,19.0,4282.17,40702.23
20,1168,1.0,20.0,40.0,50.0,10000.0,1600.0,16.83,3.53734855e6,3.53734858e6,3.4509498e6,17,2.442473,17.43,20.0,4282.17,75350.89
20,1168,1.0,20.0,40.0,50.0,20000.0,400.0,19.29,3.41204199e6,3.41204199e6,3.41068628e6,10,0.039733,16.669999999999998,16.5,5285.07,14613.5
20,1168,1.0,20.0,40.0,50.0,20000.0,800.0,19.29,3.41204199e6,3.41204199e6,3.40722599e6,10,0.141147,16.669999999999998,17.0,5285.07,24059.03
20,1168,1.0,20.0,40.0,50.0,20000.0,1600.0,19.29,3.41204199e6,3.41204199e6,3.39781634e6,10,0.416925,16.669999999999998,17.0,5285.07,43212.91
20,1168,1.0,20.0,40.0,50.0,30000.0,400.0,20.16,3.32086118e6,3.32086118e6,3.31988746e6,8,0.029321,16.279999999999998,16.25,6360.58,12132.01
20,1168,1.0,20.0,40.0,50.0,30000.0,800.0,20.16,3.32086118e6,3.32086118e6,3.31745445e6,8,0.102586,16.279999999999998,16.0,6360.58,22634.09
20,1168,1.0,20.0,40.0,50.0,30000.0,1600.0,20.16,3.32086118e6,3.32086118e6,3.30978077e6,8,0.333661,16.279999999999998,16.0,6360.58,43285.94
20,1168,1.0,20.0,40.0,50.0,40000.0,400.0,21.06,3.24086118e6,3.24086118e6,3.23988746e6,8,0.030045,16.279999999999998,16.25,6360.58,12132.01
20,1168,1.0,20.0,40.0,50.0,40000.0,800.0,21.06,3.24086118e6,3.24086118e6,3.23745445e6,8,0.105118,16.279999999999998,16.0,6360.58,22634.09
20,1168,1.0,20.0,40.0,50.0,40000.0,1600.0,21.06,3.24086118e6,3.24086118e6,3.22978077e6,8,0.341897,16.279999999999998,16.0,6360.58,43285.94
20,1168,1.0,20.0,40.0,50.0,50000.0,400.0,23.84,3.1634731e6,3.16347311e6,3.1627878e6,7,0.021663,15.929999999999998,16.0,6985.71,11948.37
20,1168,1.0,20.0,40.0,50.0,50000.0,800.0,23.84,3.1634731e6,3.16347311e6,3.16068697e6,7,0.088072,15.929999999999998,15.5,6985.71,16607.77
20,1168,1.0,20.0,40.0,50.0,50000.0,1600.0,23.84,3.1634731e6,3.16347311e6,3.15706276e6,7,0.202636,15.929999999999998,16.0,6985.71,36192.94
20,1168,1.0,20.0,50.0,50.0,10000.0,400.0,16.91,3.49006821e6,3.4900682e6,3.48716278e6,17,0.083248,16.720000000000002,17.25,4828.88,18251.96
20,1168,1.0,20.0,50.0,50.0,10000.0,800.0,16.91,3.49006821e6,3.4900682e6,3.46993454e6,17,0.576884,16.720000000000002,16.5,4828.88,55198.57
20,1168,1.0,20.0,50.0,50.0,10000.0,1600.0,16.91,3.49006821e6,3.4900682e6,3.39265073e6,17,2.791277,16.720000000000002,20.0,4828.88,76512.66
20,1168,1.0,20.0,50.0,50.0,20000.0,400.0,18.75,3.36010603e6,3.36010602e6,3.35965166e6,10,0.013522,15.92,16.0,6991.31,9866.0
20,1168,1.0,20.0,50.0,50.0,20000.0,800.0,18.75,3.36010603e6,3.36010602e6,3.3541959e6,10,0.175891,15.92,16.0,6991.31,38970.43
20,1168,1.0,20.0,50.0,50.0,20000.0,1600.0,18.75,3.36010603e6,3.36010602e6,3.34409714e6,10,0.47644,15.92,16.0,6991.31,43830.81
20,1168,1.0,20.0,50.0,50.0,30000.0,400.0,20.15,3.26651834e6,3.26651833e6,3.26551503e6,8,0.030715,15.480000000000002,15.0,7551.17,15382.76
20,1168,1.0,20.0,50.0,50.0,30000.0,800.0,20.15,3.26651834e6,3.26651833e6,3.26419898e6,8,0.071004,15.480000000000002,15.5,7551.17,20303.55
20,1168,1.0,20.0,50.0,50.0,30000.0,1600.0,20.15,3.26651834e6,3.26651833e6,3.25547809e6,8,0.337982,15.480000000000002,16.0,7551.17,42876.22
20,1168,1.0,20.0,50.0,50.0,40000.0,400.0,20.89,3.18651834e6,3.18651833e6,3.18551503e6,8,0.031486,15.480000000000002,15.0,7551.17,15382.76
20,1168,1.0,20.0,50.0,50.0,40000.0,800.0,20.89,3.18651834e6,3.18651833e6,3.18419898e6,8,0.072786,15.480000000000002,15.5,7551.17,20303.55
20,1168,1.0,20.0,50.0,50.0,40000.0,1600.0,20.89,3.18651834e6,3.18651833e6,3.17547809e6,8,0.346467,15.480000000000002,16.0,7551.17,42876.22
20,1168,1.0,20.0,50.0,50.0,50000.0,400.0,23.56,3.10763025e6,3.10763024e6,3.1070861e6,7,0.01751,15.149999999999999,15.0,8726.63,9420.87
20,1168,1.0,20.0,50.0,50.0,50000.0,800.0,23.56,3.10763025e6,3.10763024e6,3.10564751e6,7,0.063802,15.149999999999999,15.0,8726.63,25754.4
20,1168,1.0,20.0,50.0,50.0,50000.0,1600.0,23.56,3.10763025e6,3.10763024e6,3.10081929e6,7,0.219169,15.149999999999999,15.0,8726.63,35356.99
20,1168,1.0,30.0,10.0,50.0,10000.0,400.0,15.5,6.73100731e6,6.73100731e6,6.72930487e6,18,0.025292,35.76,35.75,1203.23,9412.94
20,1168,1.0,30.0,10.0,50.0,10000.0,800.0,15.5,6.73100731e6,6.73100731e6,6.7239677e6,18,0.104585,35.76,36.0,1203.23,24234.74
20,1168,1.0,30.0,10.0,50.0,10000.0,1600.0,15.5,6.73100731e6,6.73100731e6,6.7043222e6,18,0.39645,35.76,37.0,1203.23,37668.1
20,1168,1.0,30.0,10.0,50.0,20000.0,400.0,17.84,6.57073035e6,6.57073034e6,6.56989234e6,13,0.012754,35.239999999999995,35.0,1186.94,7164.97
20,1168,1.0,30.0,10.0,50.0,20000.0,800.0,17.84,6.57073035e6,6.57073034e6,6.56641393e6,13,0.065691,35.239999999999995,35.0,1186.94,14143.57
20,1168,1.0,30.0,10.0,50.0,20000.0,1600.0,17.84,6.57073035e6,6.57073034e6,6.55862282e6,13,0.184264,35.239999999999995,36.0,1186.94,23530.52
20,1168,1.0,30.0,10.0,50.0,30000.0,400.0,19.44,6.45958017e6,6.45958018e6,6.45885773e6,10,0.011184,34.76,35.0,1461.36,6112.64
20,1168,1.0,30.0,10.0,50.0,30000.0,800.0,19.44,6.45958017e6,6.45958018e6,6.45801783e6,10,0.024187,34.76,35.0,1461.36,7776.86
20,1168,1.0,30.0,10.0,50.0,30000.0,1600.0,19.44,6.45958017e6,6.45958018e6,6.45200785e6,10,0.117226,34.76,34.0,1461.36,21675.83
20,1168,1.0,30.0,10.0,50.0,40000.0,400.0,19.62,6.36792261e6,6.36792261e6,6.36728482e6,9,0.010016,34.550000000000004,34.75,1443.72,6329.04
20,1168,1.0,30.0,10.0,50.0,40000.0,800.0,19.62,6.36792261e6,6.36792261e6,6.3669313e6,9,0.015567,34.550000000000004,35.0,1443.72,7144.46
20,1168,1.0,30.0,10.0,50.0,40000.0,1600.0,19.62,6.36792261e6,6.36792261e6,6.35971691e6,9,0.12886,34.550000000000004,34.0,1443.72,23717.42
20,1168,1.0,30.0,10.0,50.0,50000.0,400.0,20.07,6.28537057e6,6.28537055e6,6.28499406e6,8,0.00599,34.28,34.5,1597.86,4873.12
20,1168,1.0,30.0,10.0,50.0,50000.0,800.0,20.07,6.28537057e6,6.28537055e6,6.28426913e6,8,0.017524,34.28,34.0,1597.86,6858.92
20,1168,1.0,30.0,10.0,50.0,50000.0,1600.0,20.07,6.28537057e6,6.28537055e6,6.2789091e6,8,0.102801,34.28,34.0,1597.86,18226.09
20,1168,1.0,30.0,20.0,50.0,10000.0,400.0,15.3,6.63433177e6,6.63433177e6,6.63115609e6,20,0.047867,34.300000000000004,34.5,2063.54,20361.92
20,1168,1.0,30.0,20.0,50.0,10000.0,800.0,15.3,6.63433177e6,6.63433177e6,6.62276563e6,20,0.174338,34.300000000000004,35.0,2063.54,32921.84
20,1168,1.0,30.0,20.0,50.0,10000.0,1600.0,15.3,6.63433177e6,6.63433177e6,6.57310825e6,20,0.922829,34.300000000000004,35.0,2063.54,57719.82
20,1168,1.0,30.0,20.0,50.0,20000.0,400.0,17.65,6.46686803e6,6.46686802e6,6.46568069e6,14,0.01836,33.66,33.0,1904.65,7441.7
20,1168,1.0,30.0,20.0,50.0,20000.0,800.0,17.65,6.46686803e6,6.46686802e6,6.46499364e6,14,0.028984,33.66,33.5,1904.65,9966.84
20,1168,1.0,30.0,20.0,50.0,20000.0,1600.0,17.65,6.46686803e6,6.46686802e6,6.44694077e6,14,0.308144,33.66,35.0,1904.65,32558.44
20,1168,1.0,30.0,20.0,50.0,30000.0,400.0,19.09,6.34857432e6,6.34857431e6,6.3482807e6,10,0.004625,32.93,33.0,2917.82,5302.99
20,1168,1.0,30.0,20.0,50.0,30000.0,800.0,19.09,6.34857432e6,6.34857431e6,6.34666601e6,10,0.030059,32.93,32.5,2917.82,9349.67
20,1168,1.0,30.0,20.0,50.0,30000.0,1600.0,19.09,6.34857432e6,6.34857431e6,6.33950928e6,10,0.142788,32.93,34.0,2917.82,22354.4
20,1168,1.0,30.0,20.0,50.0,40000.0,400.0,19.45,6.25361182e6,6.25361182e6,6.25345884e6,9,0.002446,32.66,33.0,2893.02,3902.72
20,1168,1.0,30.0,20.0,50.0,40000.0,800.0,19.45,6.25361182e6,6.25361182e6,6.25058001e6,9,0.048481,32.66,32.0,2893.02,12875.25
20,1168,1.0,30.0,20.0,50.0,40000.0,1600.0,19.45,6.25361182e6,6.25361182e6,6.24491766e6,9,0.139026,32.66,33.0,2893.02,24047.35
20,1168,1.0,30.0,20.0,50.0,50000.0,400.0,19.88,6.16783469e6,6.16783469e6,6.16747368e6,8,0.005853,32.35,32.5,3036.21,4016.19
20,1168,1.0,30.0,20.0,50.0,50000.0,800.0,19.88,6.16783469e6,6.16783469e6,6.16590829e6,8,0.031233,32.35,32.5,3036.21,9730.53
20,1168,1.0,30.0,20.0,50.0,50000.0,1600.0,19.88,6.16783469e6,6.16783469e6,6.16246927e6,8,0.08699,32.35,31.0,3036.21,17458.93
20,1168,1.0,30.0,30.0,50.0,10000.0,400.0,15.27,6.54325469e6,6.54325469e6,6.53923557e6,20,0.061424,32.78999999999999,33.0,3323.44,23052.53
20,1168,1.0,30.0,30.0,50.0,10000.0,800.0,15.27,6.54325469e6,6.54325469e6,6.52959657e6,20,0.208736,32.78999999999999,33.5,3323.44,33110.03
20,1168,1.0,30.0,30.0,50.0,10000.0,1600.0,15.27,6.54325469e6,6.54325469e6,6.48078694e6,20,0.954689,32.78999999999999,33.0,3323.44,61475.68
20,1168,1.0,30.0,30.0,50.0,20000.0,400.0,17.2,6.37034874e6,6.37034874e6,6.36925589e6,15,0.017155,32.23,32.5,2973.65,8132.78
20,1168,1.0,30.0,30.0,50.0,20000.0,800.0,17.2,6.37034874e6,6.37034874e6,6.36616399e6,15,0.065691,32.23,32.5,2973.65,14099.36
20,1168,1.0,30.0,30.0,50.0,20000.0,1600.0,17.2,6.37034874e6,6.37034874e6,6.34321721e6,15,0.425903,32.23,33.0,2973.65,44971.5
20,1168,1.0,30.0,30.0,50.0,30000.0,400.0,19.0,6.24441815e6,6.24441814e6,6.24374677e6,10,0.010752,31.27,31.0,4241.68,7265.75
20,1168,1.0,30.0,30.0,50.0,30000.0,800.0,19.0,6.24441815e6,6.24441814e6,6.24298814e6,10,0.0229,31.27,32.0,4241.68,9764.73
20,1168,1.0,30.0,30.0,50.0,30000.0,1600.0,19.0,6.24441815e6,6.24441814e6,6.23199469e6,10,0.198953,31.27,32.0,4241.68,36477.32
20,1168,1.0,30.0,30.0,50.0,40000.0,400.0,19.28,6.14648204e6,6.14648203e6,6.14604333e6,9,0.007137,30.96,30.75,4331.85,7923.39
20,1168,1.0,30.0,30.0,50.0,40000.0,800.0,19.28,6.14648204e6,6.14648203e6,6.14584464e6,9,0.01037,30.96,31.0,4331.85,9966.66
20,1168,1.0,30.0,30.0,50.0,40000.0,1600.0,19.28,6.14648204e6,6.14648203e6,6.13509044e6,9,0.185335,30.96,32.0,4331.85,35706.0
20,1168,1.0,30.0,30.0,50.0,50000.0,400.0,20.09,6.05799326e6,6.05799325e6,6.057689e6,8,0.005022,30.62,30.5,4398.52,7381.76
20,1168,1.0,30.0,30.0,50.0,50000.0,800.0,20.09,6.05799326e6,6.05799325e6,6.05647067e6,8,0.025133,30.62,30.0,4398.52,13123.37
20,1168,1.0,30.0,30.0,50.0,50000.0,1600.0,20.09,6.05799326e6,6.05799325e6,6.0542651e6,8,0.061541,30.62,31.0,4398.52,17220.12
20,1168,1.0,30.0,40.0,50.0,10000.0,400.0,15.19,6.45675057e6,6.45675055e6,6.45210338e6,21,0.071974,31.520000000000003,31.75,4479.31,22047.61
20,1168,1.0,30.0,40.0,50.0,10000.0,800.0,15.19,6.45675057e6,6.45675055e6,6.44009983e6,21,0.257881,31.520000000000003,31.0,4479.31,42103.4
20,1168,1.0,30.0,40.0,50.0,10000.0,1600.0,15.19,6.45675057e6,6.45675055e6,6.38474173e6,21,1.115249,31.520000000000003,33.0,4479.31,61765.51
20,1168,1.0,30.0,40.0,50.0,20000.0,400.0,17.17,6.27926329e6,6.27926327e6,6.27794115e6,15,0.021055,30.800000000000004,30.5,4257.47,11522.28
20,1168,1.0,30.0,40.0,50.0,20000.0,800.0,17.17,6.27926329e6,6.27926327e6,6.27221469e6,15,0.112252,30.800000000000004,32.5,4257.47,12812.6
20,1168,1.0,30.0,40.0,50.0,20000.0,1600.0,17.17,6.27926329e6,6.27926327e6,6.25211369e6,15,0.432369,30.800000000000004,30.0,4257.47,45850.67
20,1168,1.0,30.0,40.0,50.0,30000.0,400.0,18.85,6.14720338e6,6.14720337e6,6.14628243e6,11,0.014981,30.0,29.75,5132.66,10343.91
20,1168,1.0,30.0,40.0,50.0,30000.0,800.0,18.85,6.14720338e6,6.14720337e6,6.1453015e6,11,0.030939,30.0,30.0,5132.66,10449.69
20,1168,1.0,30.0,40.0,50.0,30000.0,1600.0,18.85,6.14720338e6,6.14720337e6,6.13295189e6,11,0.231837,30.0,30.0,5132.66,32698.62
20,1168,1.0,30.0,40.0,50.0,40000.0,400.0,19.31,6.04631808e6,6.04631805e6,6.04562778e6,10,0.011416,29.759999999999998,29.5,5722.01,9948.48
