grid,SCUs,scaleIJ,profitsale,cost_travel,cost_worker,fix_costs,workertime,duration,objective_opt,objective_sales,objective_heur,locations,heur_gap,agents_opt,agents_heur,agent_profit_dev_opt,agent_profit_dev_heur
15,2020,1.0,30.0,30.0,70.0,20000.0,400.0,194.46,4.5539586e6,4.55395859e6,4.55275283e6,10,0.026477,66.93,67.0,1146.69,3486.23
15,2020,1.0,30.0,30.0,70.0,20000.0,800.0,194.46,4.5539586e6,4.55395859e6,4.54715845e6,10,0.149324,33.48,34.0,2330.05,16908.6
15,2020,1.0,30.0,30.0,70.0,20000.0,1600.0,194.46,4.5539586e6,4.55395859e6,4.53297337e6,10,0.460813,16.72,17.0,4625.09,56489.03
15,2020,1.0,30.0,30.0,70.0,30000.0,400.0,199.18,4.45751482e6,4.45751481e6,4.45627186e6,9,0.027884,66.34,67.0,1100.75,3413.66
15,2020,1.0,30.0,30.0,70.0,30000.0,800.0,199.18,4.45751482e6,4.45751481e6,4.45058843e6,9,0.155387,33.19,33.0,2228.03,18055.81
15,2020,1.0,30.0,30.0,70.0,30000.0,1600.0,199.18,4.45751482e6,4.45751481e6,4.43921248e6,9,0.410595,16.58,17.0,4382.27,57676.5
15,2020,1.0,30.0,30.0,70.0,40000.0,400.0,193.46,4.37184383e6,4.37184381e6,4.37078226e6,8,0.024282,65.64,66.0,1074.16,3541.54
15,2020,1.0,30.0,30.0,70.0,40000.0,800.0,193.46,4.37184383e6,4.37184381e6,4.36550395e6,8,0.145016,32.82,33.0,2147.17,16816.7
15,2020,1.0,30.0,30.0,70.0,40000.0,1600.0,193.46,4.37184383e6,4.37184381e6,4.36067682e6,8,0.25543,16.41,16.0,4424.15,48179.64
15,2020,1.0,30.0,30.0,70.0,50000.0,400.0,201.43,4.29184383e6,4.29184381e6,4.29078226e6,8,0.024734,65.64,66.0,1074.16,3541.54
15,2020,1.0,30.0,30.0,70.0,50000.0,800.0,201.43,4.29184383e6,4.29184381e6,4.28550395e6,8,0.147719,32.82,33.0,2147.17,16816.7
15,2020,1.0,30.0,30.0,70.0,50000.0,1600.0,201.43,4.29184383e6,4.29184381e6,4.28067682e6,8,0.260191,16.41,16.0,4424.15,48179.64
15,2020,1.0,30.0,30.0,80.0,10000.0,400.0,164.88,4.43620156e6,4.43620156e6,4.42898979e6,16,0.162566,57.64,60.0,754.64,8867.95
15,2020,1.0,30.0,30.0,80.0,10000.0,800.0,164.88,4.43620156e6,4.43620156e6,4.40910478e6,16,0.61081,28.82,27.0,1646.43,39568.68
15,2020,1.0,30.0,30.0,80.0,10000.0,1600.0,164.88,4.43620156e6,4.43620156e6,4.27931017e6,16,3.536615,14.430000000000003,19.0,2623.43,101811.96
15,2020,1.0,30.0,30.0,80.0,20000.0,400.0,196.81,4.30900068e6,4.30900068e6,4.30709313e6,10,0.044269,56.099999999999994,56.0,1119.56,5488.4
15,2020,1.0,30.0,30.0,80.0,20000.0,800.0,196.81,4.30900068e6,4.30900068e6,4.29999059e6,10,0.209099,28.060000000000002,27.0,2338.1,20665.19
15,2020,1.0,30.0,30.0,80.0,20000.0,1600.0,196.81,4.30900068e6,4.30900068e6,4.27804612e6,10,0.71837,14.040000000000001,15.0,4543.88,75008.85
15,2020,1.0,30.0,30.0,80.0,30000.0,400.0,188.48,4.21461433e6,4.21461432e6,4.21304241e6,9,0.037297,55.64,57.0,1101.59,3897.68
15,2020,1.0,30.0,30.0,80.0,30000.0,800.0,188.48,4.21461433e6,4.21461432e6,4.20651391e6,9,0.192198,27.830000000000002,27.0,2207.92,21398.35
15,2020,1.0,30.0,30.0,80.0,30000.0,1600.0,188.48,4.21461433e6,4.21461432e6,4.18469629e6,9,0.709864,13.91,14.0,4590.86,78636.15
15,2020,1.0,30.0,30.0,80.0,40000.0,400.0,193.26,4.13146392e6,4.13146392e6,4.12994603e6,8,0.03674,55.06,56.0,1095.56,3995.45
15,2020,1.0,30.0,30.0,80.0,40000.0,800.0,193.26,4.13146392e6,4.13146392e6,4.12880606e6,8,0.064332,27.54,28.0,2219.88,13203.45
15,2020,1.0,30.0,30.0,80.0,40000.0,1600.0,193.26,4.13146392e6,4.13146392e6,4.10751504e6,8,0.579671,13.760000000000002,14.0,4420.11,69970.99
15,2020,1.0,30.0,30.0,80.0,50000.0,400.0,209.52,4.05195458e6,4.05195459e6,4.0508677e6,7,0.026824,54.230000000000004,54.0,1394.67,4052.48
15,2020,1.0,30.0,30.0,80.0,50000.0,800.0,209.52,4.05195458e6,4.05195459e6,4.04775308e6,7,0.103691,27.11,28.0,2749.75,16990.57
15,2020,1.0,30.0,30.0,80.0,50000.0,1600.0,209.52,4.05195458e6,4.05195459e6,4.03662092e6,7,0.378427,13.549999999999999,15.0,5746.32,46846.2
15,2020,1.0,30.0,40.0,40.0,10000.0,400.0,158.06,5.77945182e6,5.77945179e6,5.77572498e6,22,0.064484,137.82000000000002,139.0,841.84,4848.83
15,2020,1.0,30.0,40.0,40.0,10000.0,800.0,158.06,5.77945182e6,5.77945179e6,5.76545719e6,22,0.242144,68.91000000000001,66.0,1678.42,16688.5
15,2020,1.0,30.0,40.0,40.0,10000.0,1600.0,158.06,5.77945182e6,5.77945179e6,5.71784512e6,22,1.06596,34.459999999999994,38.0,3269.06,47845.4
15,2020,1.0,30.0,40.0,40.0,20000.0,400.0,171.07,5.61153949e6,5.61153951e6,5.61055576e6,14,0.017531,133.54999999999998,133.0,948.9,2051.19
15,2020,1.0,30.0,40.0,40.0,20000.0,800.0,171.07,5.61153949e6,5.61153951e6,5.60955284e6,14,0.035403,66.77,68.0,1886.66,4780.71
15,2020,1.0,30.0,40.0,40.0,20000.0,1600.0,171.07,5.61153949e6,5.61153951e6,5.59536214e6,14,0.288288,33.39,35.0,3865.71,26150.03
15,2020,1.0,30.0,40.0,40.0,30000.0,400.0,194.33,5.48794738e6,5.48794739e6,5.48754391e6,10,0.007352,129.4,131.0,1486.26,1476.2
15,2020,1.0,30.0,40.0,40.0,30000.0,800.0,194.33,5.48794738e6,5.48794739e6,5.4861957e6,10,0.031919,64.7,65.0,3004.84,5451.61
15,2020,1.0,30.0,40.0,40.0,30000.0,1600.0,194.33,5.48794738e6,5.48794739e6,5.47712591e6,10,0.197186,32.34,31.0,5913.02,29789.24
15,2020,1.0,30.0,40.0,40.0,40000.0,400.0,202.56,5.38794738e6,5.38794739e6,5.38754391e6,10,0.007489,129.4,131.0,1486.26,1476.2
15,2020,1.0,30.0,40.0,40.0,40000.0,800.0,202.56,5.38794738e6,5.38794739e6,5.3861957e6,10,0.032511,64.7,65.0,3004.84,5451.61
15,2020,1.0,30.0,40.0,40.0,40000.0,1600.0,202.56,5.38794738e6,5.38794739e6,5.37712591e6,10,0.200846,32.34,31.0,5913.02,29789.24
15,2020,1.0,30.0,40.0,40.0,50000.0,400.0,209.27,5.29691519e6,5.29691519e6,5.29655555e6,9,0.00679,127.57999999999998,129.0,1463.13,1719.48
15,2020,1.0,30.0,40.0,40.0,50000.0,800.0,209.27,5.29691519e6,5.29691519e6,5.29566042e6,9,0.023689,63.800000000000004,64.0,2952.75,5430.47
15,2020,1.0,30.0,40.0,40.0,50000.0,1600.0,209.27,5.29691519e6,5.29691519e6,5.28782271e6,9,0.171656,31.89,32.0,5847.76,23477.25
15,2020,1.0,30.0,40.0,50.0,10000.0,400.0,154.88,5.30344495e6,5.30344493e6,5.29967328e6,19,0.071117,103.49999999999999,104.0,960.18,5160.0
15,2020,1.0,30.0,40.0,50.0,10000.0,800.0,154.88,5.30344495e6,5.30344493e6,5.28815283e6,19,0.288343,51.76,52.0,1983.9,20601.51
15,2020,1.0,30.0,40.0,50.0,10000.0,1600.0,154.88,5.30344495e6,5.30344493e6,5.23570551e6,19,1.277272,25.900000000000002,28.0,3972.68,60501.09
15,2020,1.0,30.0,40.0,50.0,20000.0,400.0,201.8,5.14756063e6,5.14756062e6,5.1460014e6,13,0.03029,100.80000000000001,102.0,1098.16,3061.15
15,2020,1.0,30.0,40.0,50.0,20000.0,800.0,201.8,5.14756063e6,5.14756062e6,5.14250228e6,13,0.098267,50.42,50.0,2232.4,11183.02
15,2020,1.0,30.0,40.0,50.0,20000.0,1600.0,201.8,5.14756063e6,5.14756062e6,5.13092285e6,13,0.323217,25.21,25.0,4355.15,32465.27
15,2020,1.0,30.0,40.0,50.0,30000.0,400.0,226.88,5.0367267e6,5.0367267e6,5.03562003e6,10,0.021972,98.61,100.0,1498.29,2635.06
15,2020,1.0,30.0,40.0,50.0,30000.0,800.0,226.88,5.0367267e6,5.0367267e6,5.03441281e6,10,0.04594,49.300000000000004,48.0,3012.92,6792.83
15,2020,1.0,30.0,40.0,50.0,30000.0,1600.0,226.88,5.0367267e6,5.0367267e6,5.02727392e6,10,0.187677,24.66,26.0,5867.3,20045.7
15,2020,1.0,30.0,40.0,50.0,40000.0,400.0,205.38,4.9415957e6,4.9415957e6,4.94072509e6,9,0.017618,97.38000000000001,99.0,1480.43,2192.48
15,2020,1.0,30.0,40.0,50.0,40000.0,800.0,205.38,4.9415957e6,4.9415957e6,4.93898332e6,9,0.052865,48.71,47.0,2944.15,7090.57
15,2020,1.0,30.0,40.0,50.0,40000.0,1600.0,205.38,4.9415957e6,4.9415957e6,4.93267584e6,9,0.180506,24.34,25.0,6186.84,24121.81
15,2020,1.0,30.0,40.0,50.0,50000.0,400.0,235.41,4.85662287e6,4.85662287e6,4.85628201e6,8,0.007018,96.09,96.0,1436.12,1557.69
15,2020,1.0,30.0,40.0,50.0,50000.0,800.0,235.41,4.85662287e6,4.85662287e6,4.85372878e6,8,0.059591,48.04999999999999,48.0,2868.61,8456.53
15,2020,1.0,30.0,40.0,50.0,50000.0,1600.0,235.41,4.85662287e6,4.85662287e6,4.8479971e6,8,0.177608,24.029999999999998,25.0,5609.13,20472.92
15,2020,1.0,30.0,40.0,60.0,10000.0,400.0,174.12,4.93573196e6,4.93573195e6,4.93144214e6,17,0.086913,81.58000000000001,81.0,908.77,6127.94
15,2020,1.0,30.0,40.0,60.0,10000.0,800.0,174.12,4.93573196e6,4.93573195e6,4.92680607e6,17,0.180842,40.79,42.0,1960.69,14566.0
15,2020,1.0,30.0,40.0,60.0,10000.0,1600.0,174.12,4.93573196e6,4.93573195e6,4.84618572e6,17,1.814244,20.409999999999997,24.0,3478.61,70163.0
15,2020,1.0,30.0,40.0,60.0,20000.0,400.0,265.53,4.7891603e6,4.7891603e6,4.78726898e6,12,0.039492,79.61,79.0,1315.4,4427.4
15,2020,1.0,30.0,40.0,60.0,20000.0,800.0,265.53,4.7891603e6,4.7891603e6,4.78004525e6,12,0.190327,39.8,40.0,2577.86,17558.44
15,2020,1.0,30.0,40.0,60.0,20000.0,1600.0,265.53,4.7891603e6,4.7891603e6,4.76269614e6,12,0.552585,19.92,21.0,5159.75,58378.01
15,2020,1.0,30.0,40.0,60.0,30000.0,400.0,211.97,4.68512871e6,4.68512872e6,4.68370929e6,10,0.030296,78.50000000000001,78.0,1491.29,4132.93
15,2020,1.0,30.0,40.0,60.0,30000.0,800.0,211.97,4.68512871e6,4.68512872e6,4.68124396e6,10,0.082917,39.24,40.0,2960.0,10244.26
15,2020,1.0,30.0,40.0,60.0,30000.0,1600.0,211.97,4.68512871e6,4.68512872e6,4.66526835e6,10,0.423902,19.65,20.0,5891.63,49728.53
15,2020,1.0,30.0,40.0,60.0,40000.0,400.0,229.21,4.5940857e6,4.59408569e6,4.59329981e6,9,0.017106,77.64,77.0,1463.39,3696.6
15,2020,1.0,30.0,40.0,60.0,40000.0,800.0,229.21,4.5940857e6,4.59408569e6,4.59141937e6,9,0.058038,38.82,39.0,2893.74,8892.85
15,2020,1.0,30.0,40.0,60.0,40000.0,1600.0,229.21,4.5940857e6,4.59408569e6,4.57624518e6,9,0.388336,19.41,21.0,5905.14,46551.65
15,2020,1.0,30.0,40.0,60.0,50000.0,400.0,215.84,4.51361382e6,4.51361381e6,4.51268213e6,8,0.020642,76.65,76.0,1438.27,2548.05
15,2020,1.0,30.0,40.0,60.0,50000.0,800.0,215.84,4.51361382e6,4.51361381e6,4.51172959e6,8,0.041745,38.33,38.0,2842.24,7488.41
15,2020,1.0,30.0,40.0,60.0,50000.0,1600.0,215.84,4.51361382e6,4.51361381e6,4.49826277e6,8,0.340105,19.18,20.0,5980.15,50810.63
15,2020,1.0,30.0,40.0,70.0,10000.0,400.0,167.82,4.64048639e6,4.64048638e6,4.63443144e6,17,0.130481,66.88,67.0,978.57,8575.62
15,2020,1.0,30.0,40.0,70.0,10000.0,800.0,167.82,4.64048639e6,4.64048638e6,4.61702107e6,17,0.505665,33.42,35.0,1716.82,32601.82
15,2020,1.0,30.0,40.0,70.0,10000.0,1600.0,167.82,4.64048639e6,4.64048638e6,4.49509967e6,17,3.133006,16.73,20.0,3945.26,106214.21
15,2020,1.0,30.0,40.0,70.0,20000.0,400.0,204.82,4.50150884e6,4.50150884e6,4.49979896e6,11,0.037985,64.97,65.0,1447.04,4441.36
15,2020,1.0,30.0,40.0,70.0,20000.0,800.0,204.82,4.50150884e6,4.50150884e6,4.49376152e6,11,0.172105,32.47,34.0,2829.35,16069.25
15,2020,1.0,30.0,40.0,70.0,20000.0,1600.0,204.82,4.50150884e6,4.50150884e6,4.46994126e6,11,0.701267,16.23,16.0,5702.29,68797.4
15,2020,1.0,30.0,40.0,70.0,30000.0,400.0,211.5,4.40263658e6,4.40263657e6,4.40143077e6,9,0.027388,63.86,64.0,1478.93,4688.13
15,2020,1.0,30.0,40.0,70.0,30000.0,800.0,211.5,4.40263658e6,4.40263657e6,4.39546767e6,9,0.162832,31.93,32.0,2813.86,19217.86
15,2020,1.0,30.0,40.0,70.0,30000.0,1600.0,211.5,4.40263658e6,4.40263657e6,4.38425571e6,9,0.417497,15.959999999999999,16.0,6010.62,62314.24
15,2020,1.0,30.0,40.0,70.0,40000.0,400.0,201.31,4.31558078e6,4.31558078e6,4.3142114e6,8,0.031731,63.11000000000001,64.0,1422.06,3240.64
15,2020,1.0,30.0,40.0,70.0,40000.0,800.0,201.31,4.31558078e6,4.31558078e6,4.30998997e6,8,0.129549,31.550000000000004,31.0,2896.29,15725.67
15,2020,1.0,30.0,40.0,70.0,40000.0,1600.0,201.31,4.31558078e6,4.31558078e6,4.30501324e6,8,0.244869,15.780000000000001,16.0,5751.69,47861.42
15,2020,1.0,30.0,40.0,70.0,50000.0,400.0,192.82,4.23558078e6,4.2355808e6,4.23413765e6,8,0.034072,63.1,64.0,1433.3,3533.48
15,2020,1.0,30.0,40.0,70.0,50000.0,800.0,192.82,4.23558078e6,4.2355808e6,4.23026947e6,8,0.125398,31.54,31.0,2973.18,15273.53
15,2020,1.0,30.0,40.0,70.0,50000.0,1600.0,192.82,4.23558078e6,4.2355808e6,4.22449343e6,8,0.261767,15.780000000000001,16.0,5536.76,49561.3
15,2020,1.0,30.0,40.0,80.0,10000.0,400.0,166.15,4.39547129e6,4.39547129e6,4.38518359e6,17,0.234052,56.16,54.0,945.1,14137.55
15,2020,1.0,30.0,40.0,80.0,10000.0,800.0,166.15,4.39547129e6,4.39547129e6,4.36878365e6,17,0.607162,28.080000000000002,28.0,1785.69,39308.32
15,2020,1.0,30.0,40.0,80.0,10000.0,1600.0,166.15,4.39547129e6,4.39547129e6,4.17500083e6,17,5.015855,14.019999999999996,20.0,4357.81,106245.51
15,2020,1.0,30.0,40.0,80.0,20000.0,400.0,220.59,4.26409049e6,4.26409051e6,4.26151712e6,10,0.06035,54.28,55.0,1522.63,6291.16
15,2020,1.0,30.0,40.0,80.0,20000.0,800.0,220.59,4.26409049e6,4.26409051e6,4.25716717e6,10,0.162364,27.140000000000004,26.0,3079.27,18192.49
15,2020,1.0,30.0,40.0,80.0,20000.0,1600.0,220.59,4.26409049e6,4.26409051e6,4.22969673e6,10,0.806591,13.58,14.0,5936.53,86357.33
15,2020,1.0,30.0,40.0,80.0,30000.0,400.0,215.14,4.16836243e6,4.16836243e6,4.1659018e6,9,0.059031,53.78,54.0,1458.2,6724.57
15,2020,1.0,30.0,40.0,80.0,30000.0,800.0,215.14,4.16836243e6,4.16836243e6,4.1607066e6,9,0.183665,26.88,26.0,3020.55,19850.27
15,2020,1.0,30.0,40.0,80.0,30000.0,1600.0,215.14,4.16836243e6,4.16836243e6,4.13767672e6,9,0.736157,13.450000000000001,13.0,5657.87,86183.24
15,2020,1.0,30.0,40.0,80.0,40000.0,400.0,224.19,4.08400029e6,4.08400029e6,4.08265042e6,8,0.033053,53.17,52.0,1439.51,4418.58
15,2020,1.0,30.0,40.0,80.0,40000.0,800.0,224.19,4.08400029e6,4.08400029e6,4.08001996e6,8,0.097462,26.59,28.0,2800.23,12965.96
15,2020,1.0,30.0,40.0,80.0,40000.0,1600.0,224.19,4.08400029e6,4.08400029e6,4.0591096e6,8,0.609468,13.290000000000001,13.0,5657.3,76983.66
15,2020,1.0,30.0,40.0,80.0,50000.0,400.0,221.9,4.00400029e6,4.00400029e6,4.00265042e6,8,0.033713,53.17,52.0,1439.51,4418.58
15,2020,1.0,30.0,40.0,80.0,50000.0,800.0,221.9,4.00400029e6,4.00400029e6,4.00001996e6,8,0.099409,26.59,28.0,2800.23,12965.96
15,2020,1.0,30.0,40.0,80.0,50000.0,1600.0,221.9,4.00400029e6,4.00400029e6,3.9791096e6,8,0.621646,13.290000000000001,13.0,5657.3,76983.66
15,2020,1.0,30.0,50.0,40.0,10000.0,400.0,166.87,5.69092239e6,5.69092238e6,5.68630869e6,24,0.081071,132.12,132.0,1137.82,5301.69
15,2020,1.0,30.0,50.0,40.0,10000.0,800.0,166.87,5.69092239e6,5.69092238e6,5.67915474e6,24,0.206779,66.03999999999999,65.0,2339.79,15988.33
15,2020,1.0,30.0,50.0,40.0,10000.0,1600.0,166.87,5.69092239e6,5.69092238e6,5.61137031e6,24,1.397877,33.019999999999996,37.0,4466.52,49076.87
15,2020,1.0,30.0,50.0,40.0,20000.0,400.0,185.38,5.51734398e6,5.51734397e6,5.51633459e6,14,0.018295,126.74999999999999,127.0,1177.27,2400.45
15,2020,1.0,30.0,50.0,40.0,20000.0,800.0,185.38,5.51734398e6,5.51734397e6,5.51308223e6,14,0.077243,63.370000000000005,65.0,2369.35,7111.83
15,2020,1.0,30.0,50.0,40.0,20000.0,1600.0,185.38,5.51734398e6,5.51734397e6,5.49601661e6,14,0.386551,31.679999999999996,34.0,4734.23,34380.47
15,2020,1.0,30.0,50.0,40.0,30000.0,400.0,191.13,5.38991072e6,5.38991071e6,5.3893928e6,11,0.009609,123.64,123.0,1763.46,2360.04
15,2020,1.0,30.0,50.0,40.0,30000.0,800.0,191.13,5.38991072e6,5.38991071e6,5.38732707e6,11,0.047935,61.800000000000004,63.0,3524.35,5259.55
15,2020,1.0,30.0,50.0,40.0,30000.0,1600.0,191.13,5.38991072e6,5.38991071e6,5.37983724e6,11,0.186895,30.91,32.0,6980.33,30950.95
15,2020,1.0,30.0,50.0,40.0,40000.0,400.0,221.08,5.28867681e6,5.2886768e6,5.28822193e6,10,0.008601,122.35000000000001,122.0,1847.27,2593.69
15,2020,1.0,30.0,50.0,40.0,40000.0,800.0,221.08,5.28867681e6,5.2886768e6,5.28613882e6,10,0.047989,61.16,62.0,3722.15,6046.67
15,2020,1.0,30.0,50.0,40.0,40000.0,1600.0,221.08,5.28867681e6,5.2886768e6,5.28004504e6,10,0.163212,30.59,31.0,7443.77,29488.01
15,2020,1.0,30.0,50.0,40.0,50000.0,400.0,230.61,5.19498599e6,5.19498599e6,5.1947086e6,9,0.00534,120.39000000000001,120.0,1830.62,2392.09
15,2020,1.0,30.0,50.0,40.0,50000.0,800.0,230.61,5.19498599e6,5.19498599e6,5.19317864e6,9,0.03479,60.2,61.0,3643.34,5917.67
15,2020,1.0,30.0,50.0,40.0,50000.0,1600.0,230.61,5.19498599e6,5.19498599e6,5.18732295e6,9,0.147508,30.089999999999996,30.0,7338.1,30574.9
15,2020,1.0,30.0,50.0,50.0,10000.0,400.0,169.7,5.23404385e6,5.23404386e6,5.23060519e6,19,0.065698,99.27000000000001,98.0,1231.58,5302.6
15,2020,1.0,30.0,50.0,50.0,10000.0,800.0,169.7,5.23404385e6,5.23404386e6,5.21841692e6,19,0.298563,49.65,50.0,2403.52,22552.56
15,2020,1.0,30.0,50.0,50.0,10000.0,1600.0,169.7,5.23404385e6,5.23404386e6,5.15774837e6,19,1.457678,24.839999999999996,28.0,5388.0,60694.81
15,2020,1.0,30.0,50.0,50.0,20000.0,400.0,217.36,5.07422781e6,5.0742278e6,5.07314254e6,13,0.021388,96.45,96.0,1370.01,2666.04
15,2020,1.0,30.0,50.0,50.0,20000.0,800.0,217.36,5.07422781e6,5.0742278e6,5.06895255e6,13,0.103962,48.23,49.0,2729.95,11657.42
15,2020,1.0,30.0,50.0,50.0,20000.0,1600.0,217.36,5.07422781e6,5.0742278e6,5.058164e6,13,0.316576,24.11,24.0,5359.27,37627.58
15,2020,1.0,30.0,50.0,50.0,30000.0,400.0,218.91,4.96007227e6,4.96007227e6,4.95925825e6,10,0.016411,94.08000000000001,93.0,1865.35,2776.46
15,2020,1.0,30.0,50.0,50.0,30000.0,800.0,218.91,4.96007227e6,4.96007227e6,4.95787367e6,10,0.044326,47.040000000000006,48.0,3701.03,6663.69
15,2020,1.0,30.0,50.0,50.0,30000.0,1600.0,218.91,4.96007227e6,4.96007227e6,4.94768787e6,10,0.249682,23.499999999999996,24.0,7352.36,25790.45
15,2020,1.0,30.0,50.0,50.0,40000.0,400.0,222.41,4.86278232e6,4.8627823e6,4.86192537e6,9,0.017622,92.76000000000002,91.0,1831.86,2767.93
15,2020,1.0,30.0,50.0,50.0,40000.0,800.0,222.41,4.86278232e6,4.8627823e6,4.86098485e6,9,0.036963,46.38,47.0,3657.67,6702.47
15,2020,1.0,30.0,50.0,50.0,40000.0,1600.0,222.41,4.86278232e6,4.8627823e6,4.85226173e6,9,0.216349,23.18,24.0,7136.33,26174.16
15,2020,1.0,30.0,50.0,50.0,50000.0,400.0,189.14,4.77623488e6,4.77623487e6,4.77532063e6,8,0.019141,91.41000000000001,89.0,1799.35,2738.55
15,2020,1.0,30.0,50.0,50.0,50000.0,800.0,189.14,4.77623488e6,4.77623487e6,4.77432372e6,8,0.040014,45.699999999999996,46.0,3594.75,7519.23
15,2020,1.0,30.0,50.0,50.0,50000.0,1600.0,189.14,4.77623488e6,4.77623487e6,4.76485097e6,8,0.238345,22.85,24.0,7293.01,26467.21
15,2020,1.0,30.0,50.0,60.0,10000.0,400.0,156.74,4.87963276e6,4.87963276e6,4.87518808e6,19,0.091086,79.21000000000001,80.0,1222.97,6833.3
15,2020,1.0,30.0,50.0,60.0,10000.0,800.0,156.74,4.87963276e6,4.87963276e6,4.85603978e6,19,0.483499,39.61,41.0,2436.56,29031.42
15,2020,1.0,30.0,50.0,60.0,10000.0,1600.0,156.74,4.87963276e6,4.87963276e6,4.72170139e6,19,3.236542,19.8,26.0,5906.35,76185.63
15,2020,1.0,30.0,50.0,60.0,20000.0,400.0,212.66,4.72955536e6,4.72955535e6,4.72612887e6,13,0.072448,77.13000000000001,79.0,1402.4,5633.0
15,2020,1.0,30.0,50.0,60.0,20000.0,800.0,212.66,4.72955536e6,4.72955535e6,4.72193727e6,13,0.161074,38.559999999999995,38.0,2783.43,15421.06
15,2020,1.0,30.0,50.0,60.0,20000.0,1600.0,212.66,4.72955536e6,4.72955535e6,4.69963135e6,13,0.632702,19.259999999999998,21.0,5427.0,49569.51
15,2020,1.0,30.0,50.0,60.0,30000.0,400.0,189.67,4.62351204e6,4.62351202e6,4.62243444e6,10,0.023307,75.38000000000001,76.0,1868.23,4111.45
15,2020,1.0,30.0,50.0,60.0,30000.0,800.0,189.67,4.62351204e6,4.62351202e6,4.6173751e6,10,0.132733,37.690000000000005,39.0,3760.35,11273.82
15,2020,1.0,30.0,50.0,60.0,30000.0,1600.0,189.67,4.62351204e6,4.62351202e6,4.60388519e6,10,0.4245,18.839999999999996,18.0,7472.28,55920.0
15,2020,1.0,30.0,50.0,60.0,40000.0,400.0,191.7,4.53067477e6,4.53067475e6,4.52919944e6,9,0.032563,74.43,77.0,1836.47,3581.79
15,2020,1.0,30.0,50.0,60.0,40000.0,800.0,191.7,4.53067477e6,4.53067475e6,4.52695116e6,9,0.082186,37.230000000000004,38.0,3677.71,9240.57
15,2020,1.0,30.0,50.0,60.0,40000.0,1600.0,191.7,4.53067477e6,4.53067475e6,4.5116571e6,9,0.419753,18.61,19.0,7402.64,49357.08
15,2020,1.0,30.0,50.0,60.0,50000.0,400.0,196.68,4.44882185e6,4.44882185e6,4.44811759e6,8,0.01583,73.42,74.0,1788.18,3461.62
15,2020,1.0,30.0,50.0,60.0,50000.0,800.0,196.68,4.44882185e6,4.44882185e6,4.4470247e6,8,0.040396,36.71,37.0,3646.95,6979.1
15,2020,1.0,30.0,50.0,60.0,50000.0,1600.0,196.68,4.44882185e6,4.44882185e6,4.42980004e6,8,0.42757,18.359999999999996,19.0,7387.3,50198.47
15,2020,1.0,30.0,50.0,70.0,10000.0,400.0,153.5,4.59402294e6,4.59402294e6,4.58701463e6,17,0.152553,64.77,65.0,1166.78,9594.11
15,2020,1.0,30.0,50.0,70.0,10000.0,800.0,153.5,4.59402294e6,4.59402294e6,4.56896494e6,17,0.545448,32.38,34.0,2399.31,35557.53
15,2020,1.0,30.0,50.0,70.0,10000.0,1600.0,153.5,4.59402294e6,4.59402294e6,4.43683977e6,17,3.421471,16.189999999999998,20.0,4644.57,106501.08
15,2020,1.0,30.0,50.0,70.0,20000.0,400.0,259.24,4.45142496e6,4.45142495e6,4.44933006e6,12,0.047061,63.19,63.0,1592.02,4997.06
15,2020,1.0,30.0,50.0,70.0,20000.0,800.0,259.24,4.45142496e6,4.45142495e6,4.4422524e6,12,0.206059,31.589999999999996,33.0,3208.81,23370.44
15,2020,1.0,30.0,50.0,70.0,20000.0,1600.0,259.24,4.45142496e6,4.45142495e6,4.42026049e6,12,0.700101,15.79,16.0,6162.39,70183.0
15,2020,1.0,30.0,50.0,70.0,30000.0,400.0,200.88,4.35011635e6,4.35011636e6,4.34889899e6,9,0.027985,61.53,62.0,1842.84,4473.87
15,2020,1.0,30.0,50.0,70.0,30000.0,800.0,200.88,4.35011635e6,4.35011636e6,4.34251772e6,9,0.174677,30.770000000000003,31.0,3717.6,22687.09
15,2020,1.0,30.0,50.0,70.0,30000.0,1600.0,200.88,4.35011635e6,4.35011636e6,4.33060534e6,9,0.448517,15.39,16.0,7094.13,62240.64
15,2020,1.0,30.0,50.0,70.0,40000.0,400.0,189.51,4.26184301e6,4.26184302e6,4.26087489e6,8,0.022716,60.74000000000001,60.0,1798.6,4143.25
15,2020,1.0,30.0,50.0,70.0,40000.0,800.0,189.51,4.26184301e6,4.26184302e6,4.25670294e6,8,0.120607,30.380000000000006,30.0,3577.07,17206.28
15,2020,1.0,30.0,50.0,70.0,40000.0,1600.0,189.51,4.26184301e6,4.26184302e6,4.24976307e6,8,0.283444,15.190000000000001,16.0,7258.31,47539.67
15,2020,1.0,30.0,50.0,70.0,50000.0,400.0,207.18,4.18184301e6,4.18184302e6,4.18087489e6,8,0.023151,60.74000000000001,60.0,1798.6,4143.25
15,2020,1.0,30.0,50.0,70.0,50000.0,800.0,207.18,4.18184301e6,4.18184302e6,4.17670294e6,8,0.122914,30.380000000000006,30.0,3577.07,17206.28
15,2020,1.0,30.0,50.0,70.0,50000.0,1600.0,207.18,4.18184301e6,4.18184302e6,4.16976307e6,8,0.288867,15.190000000000001,16.0,7258.31,47539.67
15,2020,1.0,30.0,50.0,80.0,10000.0,400.0,155.45,4.3562809e6,4.35628088e6,4.34733364e6,17,0.205387,54.580000000000005,54.0,1164.58,14021.74
