grid,SCUs,scaleIJ,profitsale,cost_travel,cost_worker,fix_costs,workertime,duration,objective_opt,objective_sales,objective_heur,locations,heur_gap,agents_opt,agents_heur,agent_profit_dev_opt,agent_profit_dev_heur
25,758,1.0,30.0,10.0,50.0,20000.0,800.0,5.76,7.7558011e6,7.7558011e6,7.75193925e6,14,0.049793,82.99,84.0,550.05,7245.84
25,758,1.0,30.0,10.0,50.0,20000.0,1600.0,5.76,7.7558011e6,7.7558011e6,7.74676865e6,14,0.116461,41.5,42.0,1126.89,21258.79
25,758,1.0,30.0,10.0,50.0,30000.0,400.0,6.56,7.6350725e6,7.63507249e6,7.63449446e6,10,0.007571,163.33999999999997,165.0,375.55,1267.96
25,758,1.0,30.0,10.0,50.0,30000.0,800.0,6.56,7.6350725e6,7.63507249e6,7.63356199e6,10,0.019784,81.66,82.0,762.88,4095.92
25,758,1.0,30.0,10.0,50.0,30000.0,1600.0,6.56,7.6350725e6,7.63507249e6,7.62856525e6,10,0.085228,40.839999999999996,41.0,1548.02,16023.47
25,758,1.0,30.0,10.0,50.0,40000.0,400.0,6.7,7.5350725e6,7.5350725e6,7.53445773e6,10,0.008159,163.32999999999998,165.0,373.64,1292.25
25,758,1.0,30.0,10.0,50.0,40000.0,800.0,6.7,7.5350725e6,7.5350725e6,7.53360985e6,10,0.019411,81.66,81.0,762.94,3983.22
25,758,1.0,30.0,10.0,50.0,40000.0,1600.0,6.7,7.5350725e6,7.5350725e6,7.52863801e6,10,0.085394,40.85,41.0,1576.16,15970.28
25,758,1.0,30.0,10.0,50.0,50000.0,400.0,6.85,7.44625585e6,7.44625586e6,7.44602296e6,8,0.003128,161.02000000000004,161.0,431.53,975.52
25,758,1.0,30.0,10.0,50.0,50000.0,800.0,6.85,7.44625585e6,7.44625586e6,7.44515794e6,8,0.014745,80.52,80.0,851.25,3068.87
25,758,1.0,30.0,10.0,50.0,50000.0,1600.0,6.85,7.44625585e6,7.44625586e6,7.44299767e6,8,0.043756,40.26,39.0,1766.19,9883.16
25,758,1.0,30.0,20.0,50.0,10000.0,400.0,4.84,7.813478e6,7.813478e6,7.80866148e6,24,0.061644,161.92,160.0,477.13,5534.17
25,758,1.0,30.0,20.0,50.0,10000.0,800.0,4.84,7.813478e6,7.813478e6,7.79966746e6,24,0.176753,80.94999999999999,84.0,991.75,12455.35
25,758,1.0,30.0,20.0,50.0,10000.0,1600.0,4.84,7.813478e6,7.813478e6,7.74644592e6,24,0.857903,40.47,42.0,2096.27,55396.05
25,758,1.0,30.0,20.0,50.0,20000.0,400.0,5.8,7.6354577e6,7.63545771e6,7.63417182e6,15,0.016841,158.47,156.0,535.72,2252.93
25,758,1.0,30.0,20.0,50.0,20000.0,800.0,5.8,7.6354577e6,7.63545771e6,7.63131065e6,15,0.054313,79.22,80.0,1044.99,8162.43
25,758,1.0,30.0,20.0,50.0,20000.0,1600.0,5.8,7.6354577e6,7.63545771e6,7.62358162e6,15,0.155539,39.62,41.0,2115.03,21829.56
25,758,1.0,30.0,20.0,50.0,30000.0,400.0,6.56,7.50632418e6,7.50632418e6,7.50604222e6,11,0.003756,155.59999999999997,156.0,699.35,914.32
25,758,1.0,30.0,20.0,50.0,30000.0,800.0,6.56,7.50632418e6,7.50632418e6,7.50365547e6,11,0.035553,77.76,78.0,1407.93,6099.12
25,758,1.0,30.0,20.0,50.0,30000.0,1600.0,6.56,7.50632418e6,7.50632418e6,7.4947965e6,11,0.153573,38.9,40.0,2875.52,23491.54
25,758,1.0,30.0,20.0,50.0,40000.0,400.0,6.65,7.40522162e6,7.40522162e6,7.40490342e6,10,0.004297,154.69,155.0,760.02,1134.31
25,758,1.0,30.0,20.0,50.0,40000.0,800.0,6.65,7.40522162e6,7.40522162e6,7.40268979e6,10,0.03419,77.32000000000001,78.0,1520.46,6830.92
25,758,1.0,30.0,20.0,50.0,40000.0,1600.0,6.65,7.40522162e6,7.40522162e6,7.39702868e6,10,0.110637,38.68000000000001,38.0,3047.99,21338.12
25,758,1.0,30.0,20.0,50.0,50000.0,400.0,7.06,7.31122293e6,7.31122293e6,7.31099061e6,9,0.003178,153.36,153.0,760.85,1083.3
25,758,1.0,30.0,20.0,50.0,50000.0,800.0,7.06,7.31122293e6,7.31122293e6,7.30935969e6,9,0.025485,76.67,76.0,1536.21,6512.17
25,758,1.0,30.0,20.0,50.0,50000.0,1600.0,7.06,7.31122293e6,7.31122293e6,7.30541372e6,9,0.079456,38.34,38.0,3154.87,21308.57
25,758,1.0,30.0,30.0,50.0,10000.0,400.0,4.19,7.70980314e6,7.70980312e6,7.70702267e6,25,0.036064,155.49,154.0,756.73,4843.4
25,758,1.0,30.0,30.0,50.0,10000.0,800.0,4.19,7.70980314e6,7.70980312e6,7.68815691e6,25,0.280762,77.72999999999999,80.0,1600.35,15567.77
25,758,1.0,30.0,30.0,50.0,10000.0,1600.0,4.19,7.70980314e6,7.70980312e6,7.63489308e6,25,0.971621,38.87,40.0,3107.04,60028.47
25,758,1.0,30.0,30.0,50.0,20000.0,400.0,5.7,7.52271113e6,7.52271112e6,7.52121831e6,15,0.019844,151.2,152.0,787.42,2592.75
25,758,1.0,30.0,30.0,50.0,20000.0,800.0,5.7,7.52271113e6,7.52271112e6,7.51798901e6,15,0.062771,75.58,76.0,1567.4,8798.65
25,758,1.0,30.0,30.0,50.0,20000.0,1600.0,5.7,7.52271113e6,7.52271112e6,7.50577883e6,15,0.225082,37.81,40.0,3081.9,25697.05
25,758,1.0,30.0,30.0,50.0,30000.0,400.0,7.38,7.38841526e6,7.38841527e6,7.38734347e6,12,0.014506,148.93,150.0,978.63,2388.59
25,758,1.0,30.0,30.0,50.0,30000.0,800.0,7.38,7.38841526e6,7.38841527e6,7.38590574e6,12,0.033966,74.47,75.0,1939.41,5235.27
25,758,1.0,30.0,30.0,50.0,30000.0,1600.0,7.38,7.38841526e6,7.38841527e6,7.37592561e6,12,0.169044,37.24,38.0,3914.45,26491.99
25,758,1.0,30.0,30.0,50.0,40000.0,400.0,6.68,7.28329687e6,7.28329687e6,7.28248341e6,10,0.011169,146.9,148.0,1135.24,2179.27
25,758,1.0,30.0,30.0,50.0,40000.0,800.0,6.68,7.28329687e6,7.28329687e6,7.28110115e6,10,0.030147,73.44,73.0,2296.85,5805.56
25,758,1.0,30.0,30.0,50.0,40000.0,1600.0,6.68,7.28329687e6,7.28329687e6,7.2741738e6,10,0.12526,36.72,37.0,4474.19,23570.91
25,758,1.0,30.0,30.0,50.0,50000.0,400.0,6.88,7.18575633e6,7.18575632e6,7.18515578e6,9,0.008357,145.38,146.0,1143.16,2140.21
25,758,1.0,30.0,30.0,50.0,50000.0,800.0,6.88,7.18575633e6,7.18575632e6,7.18349775e6,9,0.031431,72.69,73.0,2300.16,5918.92
25,758,1.0,30.0,30.0,50.0,50000.0,1600.0,6.88,7.18575633e6,7.18575632e6,7.17793629e6,9,0.108827,36.35,37.0,4500.75,24025.58
25,758,1.0,30.0,40.0,50.0,10000.0,400.0,4.18,7.61161486e6,7.61161485e6,7.60768371e6,26,0.051647,149.57999999999998,148.0,942.06,5118.97
25,758,1.0,30.0,40.0,50.0,10000.0,800.0,4.18,7.61161486e6,7.61161485e6,7.59423845e6,26,0.228288,74.80999999999999,75.0,1902.52,17658.0
25,758,1.0,30.0,40.0,50.0,10000.0,1600.0,4.18,7.61161486e6,7.61161485e6,7.52718656e6,26,1.109203,37.37,40.0,4156.75,57426.74
25,758,1.0,30.0,40.0,50.0,20000.0,400.0,6.8,7.41589926e6,7.41589925e6,7.41469781e6,15,0.016201,144.53,145.0,1049.79,2173.25
25,758,1.0,30.0,40.0,50.0,20000.0,800.0,6.8,7.41589926e6,7.41589925e6,7.41056478e6,15,0.071933,72.24999999999999,72.0,2063.37,9155.28
25,758,1.0,30.0,40.0,50.0,20000.0,1600.0,6.8,7.41589926e6,7.41589925e6,7.39389323e6,15,0.296741,36.13,39.0,4156.34,33526.36
25,758,1.0,30.0,40.0,50.0,30000.0,400.0,5.95,7.27752178e6,7.27752179e6,7.27705958e6,12,0.006351,142.07999999999998,142.0,1291.65,1604.2
25,758,1.0,30.0,40.0,50.0,30000.0,800.0,5.95,7.27752178e6,7.27752179e6,7.27386112e6,12,0.050301,71.03,71.0,2570.38,7034.96
25,758,1.0,30.0,40.0,50.0,30000.0,1600.0,5.95,7.27752178e6,7.27752179e6,7.26259539e6,12,0.205103,35.51,37.0,5227.09,28757.92
25,758,1.0,30.0,40.0,50.0,40000.0,400.0,6.68,7.16841209e6,7.16841207e6,7.16794104e6,10,0.006571,139.86,140.0,1500.94,1178.94
25,758,1.0,30.0,40.0,50.0,40000.0,800.0,6.68,7.16841209e6,7.16841207e6,7.16670864e6,10,0.023763,69.92,70.0,2981.92,5997.44
25,758,1.0,30.0,40.0,50.0,40000.0,1600.0,6.68,7.16841209e6,7.16841207e6,7.15698228e6,10,0.159447,34.97,35.0,6060.63,30879.93
25,758,1.0,30.0,40.0,50.0,50000.0,400.0,6.71,7.06841209e6,7.06841207e6,7.06789563e6,10,0.007306,139.85,140.0,1498.76,1221.2
25,758,1.0,30.0,40.0,50.0,50000.0,800.0,6.71,7.06841209e6,7.06841207e6,7.06677608e6,10,0.023145,69.92,70.0,2982.06,5951.97
25,758,1.0,30.0,40.0,50.0,50000.0,1600.0,6.71,7.06841209e6,7.06841207e6,7.05704972e6,10,0.160748,34.97,35.0,6060.5,30844.69
25,758,1.0,30.0,50.0,50.0,10000.0,400.0,4.19,7.51856014e6,7.51856014e6,7.51442569e6,27,0.05499,144.22000000000003,146.0,1170.54,5142.78
25,758,1.0,30.0,50.0,50.0,10000.0,800.0,4.19,7.51856014e6,7.51856014e6,7.4980605e6,27,0.272654,72.13,72.0,2259.71,20067.13
25,758,1.0,30.0,50.0,50.0,10000.0,1600.0,4.19,7.51856014e6,7.51856014e6,7.41657454e6,27,1.356451,36.040000000000006,40.0,4611.51,60618.61
25,758,1.0,30.0,50.0,50.0,20000.0,400.0,6.96,7.31524809e6,7.31524808e6,7.31361438e6,16,0.022333,139.09,140.0,1243.07,2323.35
25,758,1.0,30.0,50.0,50.0,20000.0,800.0,6.96,7.31524809e6,7.31524808e6,7.3071086e6,16,0.111267,69.51,71.0,2541.73,15488.56
25,758,1.0,30.0,50.0,50.0,20000.0,1600.0,6.96,7.31524809e6,7.31524808e6,7.2804225e6,16,0.476068,34.78,37.0,5060.11,46268.55
25,758,1.0,30.0,50.0,50.0,30000.0,400.0,5.86,7.17341199e6,7.17341199e6,7.1727284e6,13,0.009529,136.79,138.0,1467.9,2162.03
25,758,1.0,30.0,50.0,50.0,30000.0,800.0,5.86,7.17341199e6,7.17341199e6,7.17202419e6,13,0.019346,68.39,69.0,2983.6,5185.16
25,758,1.0,30.0,50.0,50.0,30000.0,1600.0,5.86,7.17341199e6,7.17341199e6,7.14610741e6,13,0.380636,34.2,34.0,5980.81,47175.3
25,758,1.0,30.0,50.0,50.0,40000.0,400.0,6.77,7.0598267e6,7.0598267e6,7.05925531e6,10,0.008094,133.45,133.0,1875.3,2714.46
25,758,1.0,30.0,50.0,50.0,40000.0,800.0,6.77,7.0598267e6,7.0598267e6,7.05845603e6,10,0.019415,66.71000000000001,67.0,3757.83,5744.28
25,758,1.0,30.0,50.0,50.0,40000.0,1600.0,6.77,7.0598267e6,7.0598267e6,7.04686845e6,10,0.183549,33.37,34.0,7549.46,29436.32
25,758,1.0,30.0,50.0,50.0,50000.0,400.0,6.63,6.9598267e6,6.9598267e6,6.95925531e6,10,0.00821,133.45,133.0,1875.3,2714.46
25,758,1.0,30.0,50.0,50.0,50000.0,800.0,6.63,6.9598267e6,6.9598267e6,6.95845603e6,10,0.019694,66.71000000000001,67.0,3757.83,5744.28
25,758,1.0,30.0,50.0,50.0,50000.0,1600.0,6.63,6.9598267e6,6.9598267e6,6.94686845e6,10,0.186186,33.37,34.0,7549.46,29436.32
25,758,1.0,40.0,10.0,50.0,10000.0,400.0,4.18,1.207929591e7,1.207929591e7,1.207616594e7,29,0.025912,256.95,257.0,258.5,2883.41
25,758,1.0,40.0,10.0,50.0,10000.0,800.0,4.18,1.207929591e7,1.207929591e7,1.206845891e7,29,0.089715,128.43999999999997,132.0,504.75,9634.8
25,758,1.0,40.0,10.0,50.0,10000.0,1600.0,4.18,1.207929591e7,1.207929591e7,1.20422615e7,29,0.306594,64.23,64.0,1017.92,34593.63
25,758,1.0,40.0,10.0,50.0,20000.0,400.0,5.62,1.185759992e7,1.185759993e7,1.185640946e7,18,0.01004,252.89,251.0,268.93,1576.24
25,758,1.0,40.0,10.0,50.0,20000.0,800.0,5.62,1.185759992e7,1.185759993e7,1.185269809e7,18,0.041339,126.44,127.0,561.54,6600.21
25,758,1.0,40.0,10.0,50.0,20000.0,1600.0,5.62,1.185759992e7,1.185759993e7,1.183535713e7,18,0.187583,63.24,65.0,1053.73,28780.45
25,758,1.0,40.0,10.0,50.0,30000.0,400.0,5.83,1.170029214e7,1.170029216e7,1.169965467e7,14,0.005448,250.31,250.0,261.74,1399.05
25,758,1.0,40.0,10.0,50.0,30000.0,800.0,5.83,1.170029214e7,1.170029216e7,1.169794963e7,14,0.020021,125.16000000000001,126.0,537.24,4582.01
25,758,1.0,40.0,10.0,50.0,30000.0,1600.0,5.83,1.170029214e7,1.170029216e7,1.169208381e7,14,0.070155,62.58000000000001,64.0,1069.47,20540.72
25,758,1.0,40.0,10.0,50.0,40000.0,400.0,6.67,1.157254049e7,1.15725405e7,1.157213767e7,12,0.003481,248.54999999999995,249.0,349.09,909.23
25,758,1.0,40.0,10.0,50.0,40000.0,800.0,6.67,1.157254049e7,1.15725405e7,1.157094867e7,12,0.013755,124.29000000000002,124.0,705.44,3156.36
25,758,1.0,40.0,10.0,50.0,40000.0,1600.0,6.67,1.157254049e7,1.15725405e7,1.156907063e7,12,0.029984,62.120000000000005,62.0,1429.64,9221.99
25,758,1.0,40.0,10.0,50.0,50000.0,400.0,6.62,1.146836453e7,1.146836453e7,1.146809681e7,10,0.002334,246.34,245.0,380.41,741.91
25,758,1.0,40.0,10.0,50.0,50000.0,800.0,6.62,1.146836453e7,1.146836453e7,1.146702283e7,10,0.011699,123.16000000000001,124.0,772.67,3150.43
25,758,1.0,40.0,10.0,50.0,50000.0,1600.0,6.62,1.146836453e7,1.146836453e7,1.146432027e7,10,0.035264,61.59000000000001,63.0,1492.34,8292.6
25,758,1.0,40.0,20.0,50.0,10000.0,400.0,4.09,1.192204505e7,1.192204503e7,1.191798729e7,33,0.034036,247.48000000000002,244.0,536.13,2946.19
25,758,1.0,40.0,20.0,50.0,10000.0,800.0,4.09,1.192204505e7,1.192204503e7,1.190988124e7,33,0.102028,123.74000000000002,122.0,1066.3,10211.11
25,758,1.0,40.0,20.0,50.0,10000.0,1600.0,4.09,1.192204505e7,1.192204503e7,1.187772089e7,33,0.371783,61.849999999999994,65.0,2320.0,33508.82
25,758,1.0,40.0,20.0,50.0,20000.0,400.0,5.55,1.168420365e7,1.168420365e7,1.168340444e7,18,0.00684,241.23,242.0,535.87,1156.24
25,758,1.0,40.0,20.0,50.0,20000.0,800.0,5.55,1.168420365e7,1.168420365e7,1.167870449e7,18,0.047065,120.62,120.0,1073.96,7746.01
25,758,1.0,40.0,20.0,50.0,20000.0,1600.0,5.55,1.168420365e7,1.168420365e7,1.166068934e7,18,0.201249,60.300000000000004,61.0,2198.76,29647.16
25,758,1.0,40.0,20.0,50.0,30000.0,400.0,5.75,1.151894552e7,1.151894554e7,1.151832518e7,15,0.005386,239.00000000000003,241.0,526.5,1274.33
25,758,1.0,40.0,20.0,50.0,30000.0,800.0,5.75,1.151894552e7,1.151894554e7,1.151545382e7,15,0.030313,119.49000000000001,120.0,1059.88,6155.46
25,758,1.0,40.0,20.0,50.0,30000.0,1600.0,5.75,1.151894552e7,1.151894554e7,1.150176367e7,15,0.149162,59.739999999999995,59.0,2137.06,26968.78
25,758,1.0,40.0,20.0,50.0,40000.0,400.0,8.79,1.138416345e7,1.138416345e7,1.138363046e7,12,0.004682,235.97,235.0,694.37,864.92
25,758,1.0,40.0,20.0,50.0,40000.0,800.0,8.79,1.138416345e7,1.138416345e7,1.138254454e7,12,0.014221,117.98,118.0,1366.05,4132.95
25,758,1.0,40.0,20.0,50.0,40000.0,1600.0,8.79,1.138416345e7,1.138416345e7,1.137744444e7,12,0.059021,58.98,60.0,2787.82,11555.65
25,758,1.0,40.0,20.0,50.0,50000.0,400.0,6.68,1.127251218e7,1.127251217e7,1.127227474e7,10,0.002106,233.30999999999997,234.0,760.04,1118.52
25,758,1.0,40.0,20.0,50.0,50000.0,800.0,6.68,1.127251218e7,1.127251217e7,1.127119644e7,10,0.011672,116.64,116.0,1506.1,4348.74
25,758,1.0,40.0,20.0,50.0,50000.0,1600.0,6.68,1.127251218e7,1.127251217e7,1.126639553e7,10,0.054262,58.349999999999994,58.0,3038.79,13316.68
25,758,1.0,40.0,30.0,50.0,10000.0,400.0,4.1,1.177481599e7,1.177481597e7,1.177037985e7,33,0.037675,237.82000000000002,238.0,778.54,3285.43
25,758,1.0,40.0,30.0,50.0,10000.0,800.0,4.1,1.177481599e7,1.177481597e7,1.176320493e7,33,0.098609,118.87999999999997,119.0,1576.9,10405.59
25,758,1.0,40.0,30.0,50.0,10000.0,1600.0,4.1,1.177481599e7,1.177481597e7,1.172341316e7,33,0.436549,59.440000000000005,61.0,3086.22,41637.16
25,758,1.0,40.0,30.0,50.0,20000.0,400.0,4.77,1.152023715e7,1.152023715e7,1.151904021e7,19,0.01039,231.2,231.0,746.76,1752.88
25,758,1.0,40.0,30.0,50.0,20000.0,800.0,4.77,1.152023715e7,1.152023715e7,1.151349198e7,19,0.058551,115.59,115.0,1532.93,9807.22
25,758,1.0,40.0,30.0,50.0,20000.0,1600.0,4.77,1.152023715e7,1.152023715e7,1.149616487e7,19,0.208956,57.82,58.0,2904.32,32856.17
25,758,1.0,40.0,30.0,50.0,30000.0,400.0,5.7,1.134889137e7,1.134889135e7,1.134852217e7,15,0.003253,228.01999999999998,227.0,786.13,1300.39
25,758,1.0,40.0,30.0,50.0,30000.0,800.0,5.7,1.134889137e7,1.134889135e7,1.134409727e7,15,0.042243,114.0,115.0,1562.83,8179.89
25,758,1.0,40.0,30.0,50.0,30000.0,1600.0,5.7,1.134889137e7,1.134889135e7,1.133232118e7,15,0.146007,57.010000000000005,57.0,3137.35,26967.32
25,758,1.0,40.0,30.0,50.0,40000.0,400.0,5.75,1.120950279e7,1.12095028e7,1.120880914e7,13,0.006188,225.89999999999998,226.0,889.97,1196.63
25,758,1.0,40.0,30.0,50.0,40000.0,800.0,5.75,1.120950279e7,1.12095028e7,1.120756054e7,13,0.017327,112.94,113.0,1784.48,4490.84
25,758,1.0,40.0,30.0,50.0,40000.0,1600.0,5.75,1.120950279e7,1.12095028e7,1.119511766e7,13,0.12833,56.480000000000004,56.0,3595.86,26777.1
25,758,1.0,40.0,30.0,50.0,50000.0,400.0,6.75,1.108873595e7,1.108873592e7,1.10882507e7,11,0.004376,223.07999999999996,224.0,1054.3,1314.72
25,758,1.0,40.0,30.0,50.0,50000.0,800.0,6.75,1.108873595e7,1.108873592e7,1.108704625e7,11,0.015238,111.55000000000001,111.0,2106.62,3090.65
25,758,1.0,40.0,30.0,50.0,50000.0,1600.0,6.75,1.108873595e7,1.108873592e7,1.108183471e7,11,0.062236,55.76000000000001,55.0,4255.71,18965.61
25,758,1.0,40.0,40.0,50.0,10000.0,400.0,3.95,1.163558436e7,1.163558437e7,1.163015876e7,36,0.046629,229.93,233.0,981.49,3787.87
25,758,1.0,40.0,40.0,50.0,10000.0,800.0,3.95,1.163558436e7,1.163558437e7,1.161746691e7,36,0.155707,114.97,117.0,1955.54,12362.41
25,758,1.0,40.0,40.0,50.0,10000.0,1600.0,3.95,1.163558436e7,1.163558437e7,1.157101161e7,36,0.554959,57.45,60.0,4021.28,44224.0
25,758,1.0,40.0,40.0,50.0,20000.0,400.0,4.75,1.136570534e7,1.136570534e7,1.136405796e7,20,0.014494,222.08999999999997,223.0,1034.87,2255.11
25,758,1.0,40.0,40.0,50.0,20000.0,800.0,4.75,1.136570534e7,1.136570534e7,1.135894091e7,20,0.059516,111.06,111.0,2074.54,9436.75
25,758,1.0,40.0,40.0,50.0,20000.0,1600.0,4.75,1.136570534e7,1.136570534e7,1.133661116e7,20,0.255982,55.54,54.0,4158.17,39267.71
25,758,1.0,40.0,40.0,50.0,30000.0,400.0,6.93,1.118778844e7,1.118778844e7,1.118657455e7,15,0.01085,217.99999999999994,218.0,1031.02,1961.47
25,758,1.0,40.0,40.0,50.0,30000.0,800.0,6.93,1.118778844e7,1.118778844e7,1.118383948e7,15,0.035297,109.00999999999999,108.0,2094.02,7059.07
25,758,1.0,40.0,40.0,50.0,30000.0,1600.0,6.93,1.118778844e7,1.118778844e7,1.117019773e7,15,0.157231,54.49000000000001,55.0,4126.87,33814.71
25,758,1.0,40.0,40.0,50.0,40000.0,400.0,5.77,1.104439904e7,1.104439903e7,1.104361212e7,13,0.007125,215.66000000000003,215.0,1190.9,1730.46
25,758,1.0,40.0,40.0,50.0,40000.0,800.0,5.77,1.104439904e7,1.104439903e7,1.104144585e7,13,0.026739,107.84,108.0,2368.07,6441.25
25,758,1.0,40.0,40.0,50.0,40000.0,1600.0,5.77,1.104439904e7,1.104439903e7,1.103218825e7,13,0.110561,53.91,55.0,4794.21,26386.74
25,758,1.0,40.0,40.0,50.0,50000.0,400.0,6.09,1.091957274e7,1.091957275e7,1.091925149e7,12,0.002942,214.29,214.0,1306.01,1430.21
25,758,1.0,40.0,40.0,50.0,50000.0,800.0,6.09,1.091957274e7,1.091957275e7,1.091640857e7,12,0.028977,107.17000000000003,107.0,2586.82,6921.79
25,758,1.0,40.0,40.0,50.0,50000.0,1600.0,6.09,1.091957274e7,1.091957275e7,1.091084445e7,12,0.079933,53.57,55.0,5215.3,21493.64
25,758,1.0,40.0,50.0,50.0,10000.0,400.0,3.86,1.150356056e7,1.150356054e7,1.149833056e7,39,0.045464,222.7,225.0,1209.31,4434.78
25,758,1.0,40.0,50.0,50.0,10000.0,800.0,3.86,1.150356056e7,1.150356054e7,1.147541223e7,39,0.244692,111.38,111.0,2409.47,17346.79
25,758,1.0,40.0,50.0,50.0,10000.0,1600.0,3.86,1.150356056e7,1.150356054e7,1.141551906e7,39,0.765341,55.639999999999986,60.0,5059.35,45732.58
25,758,1.0,40.0,50.0,50.0,20000.0,400.0,4.35,1.122030293e7,1.122030293e7,1.121783453e7,22,0.021999,214.5,215.0,1151.22,3300.16
25,758,1.0,40.0,50.0,50.0,20000.0,800.0,4.35,1.122030293e7,1.122030293e7,1.121229803e7,22,0.071343,107.24,107.0,2324.42,10188.72
25,758,1.0,40.0,50.0,50.0,20000.0,1600.0,4.35,1.122030293e7,1.122030293e7,1.11897126e7,22,0.272634,53.62,55.0,4765.93,36136.19
25,758,1.0,40.0,50.0,50.0,30000.0,400.0,6.89,1.103614336e7,1.103614335e7,1.103499018e7,16,0.010449,209.81,208.0,1232.53,2379.07
25,758,1.0,40.0,50.0,50.0,30000.0,800.0,6.89,1.103614336e7,1.103614335e7,1.103155279e7,16,0.041596,104.89999999999999,106.0,2468.09,7354.49
25,758,1.0,40.0,50.0,50.0,30000.0,1600.0,6.89,1.103614336e7,1.103614335e7,1.101766871e7,16,0.167401,52.45,52.0,5165.64,30214.54
25,758,1.0,40.0,50.0,50.0,40000.0,400.0,5.74,1.088816183e7,1.088816182e7,1.088717857e7,14,0.00903,207.61999999999995,206.0,1276.9,2070.78
25,758,1.0,40.0,50.0,50.0,40000.0,800.0,5.74,1.088816183e7,1.088816182e7,1.08852571e7,14,0.026678,103.81000000000002,105.0,2515.38,6297.2
25,758,1.0,40.0,50.0,50.0,40000.0,1600.0,5.74,1.088816183e7,1.088816182e7,1.087109518e7,14,0.156745,51.9,52.0,5174.4,27641.12
25,758,1.0,40.0,50.0,50.0,50000.0,400.0,6.05,1.076111984e7,1.076111985e7,1.076063792e7,12,0.004478,204.87,205.0,1612.47,2195.43
25,758,1.0,40.0,50.0,50.0,50000.0,800.0,6.05,1.076111984e7,1.076111985e7,1.075863264e7,12,0.023113,102.44999999999999,102.0,3222.28,6631.73
25,758,1.0,40.0,50.0,50.0,50000.0,1600.0,6.05,1.076111984e7,1.076111985e7,1.075046111e7,12,0.099049,51.22,51.0,6465.46,20898.62
25,758,1.0,50.0,10.0,50.0,10000.0,400.0,3.88,1.67388311e7,1.673883109e7,1.673532429e7,39,0.02095,356.55999999999995,357.0,263.53,2226.86
25,758,1.0,50.0,10.0,50.0,10000.0,800.0,3.88,1.67388311e7,1.673883109e7,1.672414704e7,39,0.087724,178.31,181.0,512.04,9407.65
25,758,1.0,50.0,10.0,50.0,10000.0,1600.0,3.88,1.67388311e7,1.673883109e7,1.668305435e7,39,0.333218,89.11,91.0,1050.6,37501.47
25,758,1.0,50.0,10.0,50.0,20000.0,400.0,4.38,1.645556468e7,1.645556469e7,1.645459663e7,22,0.005883,350.2,351.0,247.5,1599.03
25,758,1.0,50.0,10.0,50.0,20000.0,800.0,4.38,1.645556468e7,1.645556469e7,1.644875579e7,22,0.041377,175.10999999999999,177.0,528.78,7361.91
25,758,1.0,50.0,10.0,50.0,20000.0,1600.0,4.38,1.645556468e7,1.645556469e7,1.64431235e7,22,0.075605,87.56,89.0,970.51,20041.48
25,758,1.0,50.0,10.0,50.0,30000.0,400.0,5.73,1.626537063e7,1.626537063e7,1.62645756e7,17,0.004888,347.05,347.0,251.57,1144.25
25,758,1.0,50.0,10.0,50.0,30000.0,800.0,5.73,1.626537063e7,1.626537063e7,1.626264658e7,17,0.016748,173.5,172.0,519.37,4892.51
25,758,1.0,50.0,10.0,50.0,30000.0,1600.0,5.73,1.626537063e7,1.626537063e7,1.625363614e7,17,0.072144,86.76000000000002,88.0,1118.24,17321.08
25,758,1.0,50.0,10.0,50.0,40000.0,400.0,5.72,1.611078167e7,1.611078167e7,1.611027273e7,14,0.003159,344.31000000000006,345.0,267.73,948.28
25,758,1.0,50.0,10.0,50.0,40000.0,800.0,5.72,1.611078167e7,1.611078167e7,1.610950414e7,14,0.00793,172.14999999999998,173.0,547.5,2770.18
25,758,1.0,50.0,10.0,50.0,40000.0,1600.0,5.72,1.611078167e7,1.611078167e7,1.610148952e7,14,0.057677,86.09,86.0,1067.35,15884.56
25,758,1.0,50.0,10.0,50.0,50000.0,400.0,6.12,1.597820383e7,1.597820381e7,1.597794327e7,13,0.001631,343.18000000000006,345.0,301.04,381.44
25,758,1.0,50.0,10.0,50.0,50000.0,800.0,6.12,1.597820383e7,1.597820381e7,1.597659574e7,13,0.010064,171.61,170.0,611.61,2906.32
25,758,1.0,50.0,10.0,50.0,50000.0,1600.0,6.12,1.597820383e7,1.597820381e7,1.597152795e7,13,0.041781,85.78999999999999,86.0,1178.56,12818.77
25,758,1.0,50.0,20.0,50.0,10000.0,400.0,3.93,1.653418848e7,1.653418847e7,1.653046452e7,40,0.022523,342.90999999999997,344.0,492.72,2740.45
25,758,1.0,50.0,20.0,50.0,10000.0,800.0,3.93,1.653418848e7,1.653418847e7,1.651398606e7,40,0.122186,171.45000000000002,171.0,981.4,13240.08
25,758,1.0,50.0,20.0,50.0,10000.0,1600.0,3.93,1.653418848e7,1.653418847e7,1.647496231e7,40,0.358204,85.72,89.0,1935.55,36419.75
25,758,1.0,50.0,20.0,50.0,20000.0,400.0,4.23,1.622745354e7,1.622745353e7,1.622588079e7,24,0.009692,335.9,333.0,483.68,1712.42
25,758,1.0,50.0,20.0,50.0,20000.0,800.0,4.23,1.622745354e7,1.622745353e7,1.621787134e7,24,0.059049,167.95,170.0,997.18,9638.86
